date;client_id;ab_group;is_view_ads;cnt_view_ads;is_adds_ads;cnt_adds_ads;sum_adds_ads;is_orders_ads;cnt_orders_ads;sum_orders_ads;
2024-07-24;92191968;test;1;1;1;2;208;1;1;208;
2024-07-28;544685051;test;1;1;0;0;0;0;0;0;
2024-07-25;448498;test;1;1;1;2;448;0;0;0;
2024-07-28;938844981;test;1;1;0;0;0;0;0;0;
2024-07-24;5160921;test;1;1;0;0;0;0;0;0;
2024-07-29;69650921;test;1;3;1;2;258;1;1;258;
2024-07-24;35252929;test;1;2;0;0;0;0;0;0;
2024-07-29;686054191;test;1;1;0;0;0;0;0;0;
2024-07-30;69448119;test;1;2;1;4;540;1;2;540;
2024-07-28;845389;test;1;1;0;0;0;0;0;0;
2024-07-26;6242438;test;1;1;0;0;0;0;0;0;
2024-07-29;1604386;test;1;3;0;0;0;0;0;0;
2024-07-24;1120289;test;1;1;0;0;0;0;0;0;
2024-07-29;3588852;test;1;1;1;1;139;1;0;0;
2024-07-28;944392432;test;1;1;1;2;698;1;1;698;
2024-07-25;14436452;test;1;1;0;0;0;0;0;0;
2024-07-30;3919635;test;1;3;0;0;0;0;0;0;
2024-07-28;6442600;test;1;1;0;0;0;0;0;0;
2024-07-27;52662;test;1;2;0;0;0;0;0;0;
2024-07-27;254936;test;1;3;1;1;139;0;0;0;
2024-07-25;5001816;test;1;3;0;0;0;0;0;0;
2024-07-26;3049902;test;1;1;0;0;0;0;0;0;
2024-07-27;50222960;test;1;1;0;0;0;0;0;0;
2024-07-29;92358381;test;1;1;1;6;655;1;3;524;
2024-07-25;68322514;test;1;3;0;0;0;0;0;0;
2024-07-28;1089236;test;1;2;0;0;0;0;0;0;
2024-07-27;68691505;test;1;2;0;0;0;0;0;0;
2024-07-24;38563;test;1;2;0;0;0;0;0;0;
2024-07-27;3868231;test;1;1;0;0;0;0;0;0;
2024-07-28;149969;test;1;1;0;0;0;0;0;0;
2024-07-27;966852219;test;1;1;0;0;0;0;0;0;
2024-07-28;51164;test;1;1;0;0;0;0;0;0;
2024-07-29;9351836;test;1;1;1;1;149;1;0;0;
2024-07-25;6962334;test;1;3;1;1;99;1;1;99;
2024-07-25;333845;test;1;1;0;0;0;0;0;0;
2024-07-29;66001409;test;1;5;1;1;109;1;1;109;
2024-07-27;6663914;test;1;3;0;0;0;0;0;0;
2024-07-25;609558;test;1;2;0;0;0;0;0;0;
2024-07-29;84460081;test;1;1;0;0;0;0;0;0;
2024-07-26;8159885;test;1;1;0;0;0;0;0;0;
2024-07-28;192659;test;1;1;0;0;0;0;0;0;
2024-07-24;64961860;test;1;1;0;0;0;0;0;0;
2024-07-28;83914598;test;1;3;1;2;308;1;1;308;
2024-07-29;11515161;test;1;1;0;0;0;0;0;0;
2024-07-30;5306965;test;1;2;0;0;0;0;0;0;
2024-07-30;698456;test;1;2;0;0;0;0;0;0;
2024-07-24;865253663;test;1;2;1;3;397;1;1;318;
2024-07-29;99234;test;1;1;0;0;0;0;0;0;
2024-07-30;193388;test;1;2;0;0;0;0;0;0;
2024-07-25;820362;test;1;3;0;0;0;0;0;0;
2024-07-24;682242259;test;1;1;0;0;0;0;0;0;
2024-07-24;11181649;test;1;1;0;0;0;0;0;0;
2024-07-24;6825898;test;1;1;1;1;109;1;0;0;
2024-07-25;11991603;test;1;1;0;0;0;0;0;0;
2024-07-25;643233981;test;1;1;1;3;527;1;1;475;
2024-07-28;2418021;test;1;1;0;0;0;0;0;0;
2024-07-29;66621104;test;1;4;1;3;487;1;1;390;
2024-07-27;12812005;test;1;1;0;0;0;0;0;0;
2024-07-30;10660665;test;1;1;0;0;0;0;0;0;
2024-07-27;81496653;test;1;1;0;0;0;0;0;0;
2024-07-26;1412324;test;1;3;0;0;0;0;0;0;
2024-07-29;116;test;1;3;0;0;0;0;0;0;
2024-07-30;11824146;test;1;2;0;0;0;0;0;0;
2024-07-24;65845604;test;1;1;0;0;0;0;0;0;
2024-07-26;846818938;test;1;3;1;7;1413;1;3;1413;
2024-07-30;809424594;test;1;2;1;1;79;1;1;79;
2024-07-29;55559;test;1;1;0;0;0;0;0;0;
2024-07-30;2834005;test;1;12;0;0;0;0;0;0;
2024-07-29;1050402;test;1;2;0;0;0;0;0;0;
2024-07-29;68606881;test;1;1;0;0;0;0;0;0;
2024-07-30;1064600;test;1;1;0;0;0;0;0;0;
2024-07-24;82869209;test;1;2;0;0;0;0;0;0;
2024-07-30;80961655;test;1;1;0;0;0;0;0;0;
2024-07-28;96006068;test;1;1;0;0;0;0;0;0;
2024-07-24;18110480;test;1;1;1;1;159;1;0;0;
2024-07-26;680368534;test;1;1;0;0;0;0;0;0;
2024-07-29;225231;test;1;2;0;0;0;0;0;0;
2024-07-30;630046;test;1;1;1;4;423;1;2;339;
2024-07-30;669361;test;1;1;0;0;0;0;0;0;
2024-07-28;231081;test;1;1;0;0;0;0;0;0;
2024-07-27;325696;test;1;1;0;0;0;0;0;0;
2024-07-24;5436565;test;1;1;0;0;0;0;0;0;
2024-07-26;6108805;test;1;1;0;0;0;0;0;0;
2024-07-30;296165;test;1;1;0;0;0;0;0;0;
2024-07-28;546012955;test;1;3;1;1;353;1;1;353;
2024-07-25;84010232;test;1;3;1;1;239;1;1;239;
2024-07-27;82282;test;1;1;0;0;0;0;0;0;
2024-07-28;10833406;test;1;2;0;0;0;0;0;0;
2024-07-28;545162091;test;1;1;0;0;0;0;0;0;
2024-07-28;682513253;test;1;4;1;3;357;1;1;322;
2024-07-26;41613005;test;1;2;0;0;0;0;0;0;
2024-07-29;536804555;test;1;1;1;2;434;1;1;434;
2024-07-26;80683160;test;1;2;1;2;308;1;1;278;
2024-07-30;680162606;test;1;1;0;0;0;0;0;0;
2024-07-24;68185123;test;1;2;0;0;0;0;0;0;
2024-07-26;2443559;test;1;1;0;0;0;0;0;0;
2024-07-30;62192389;test;1;3;0;0;0;0;0;0;
2024-07-24;693040352;test;1;1;0;0;0;0;0;0;
2024-07-26;16863089;test;1;1;0;0;0;0;0;0;
2024-07-29;330358;test;1;1;0;0;0;0;0;0;
2024-07-25;81866405;test;1;1;0;0;0;0;0;0;
2024-07-26;542488963;test;1;2;1;3;392;1;1;353;
2024-07-30;9619868;test;1;1;1;1;179;1;0;0;
2024-07-28;303210;test;1;1;0;0;0;0;0;0;
2024-07-27;689186;test;1;1;0;0;0;0;0;0;
2024-07-25;3918452;test;1;1;0;0;0;0;0;0;
2024-07-25;11636243;test;1;3;0;0;0;0;0;0;
2024-07-30;821363066;test;1;1;1;4;414;1;2;373;
2024-07-25;696480652;test;1;2;0;0;0;0;0;0;
2024-07-24;68940083;test;1;2;0;0;0;0;0;0;
2024-07-25;66303311;test;1;1;0;0;0;0;0;0;
2024-07-27;43613416;test;1;1;0;0;0;0;0;0;
2024-07-24;684253;test;1;1;1;1;159;1;0;0;
2024-07-30;311254;test;1;2;0;0;0;0;0;0;
2024-07-26;60035545;test;1;2;1;3;705;1;1;705;
2024-07-30;8000185;test;1;1;0;0;0;0;0;0;
2024-07-24;3850185;test;1;4;0;0;0;0;0;0;
2024-07-29;4119359;test;1;1;0;0;0;0;0;0;
2024-07-27;11364362;test;1;1;0;0;0;0;0;0;
2024-07-28;113124;test;1;1;0;0;0;0;0;0;
2024-07-27;6860452;test;1;1;0;0;0;0;0;0;
2024-07-29;15986012;test;1;2;0;0;0;0;0;0;
2024-07-28;542034601;test;1;1;0;0;0;0;0;0;
2024-07-27;541444682;test;1;2;1;3;438;1;1;438;
2024-07-30;9025899;test;1;1;0;0;0;0;0;0;
2024-07-29;691254;test;1;2;1;2;248;1;1;224;
2024-07-24;5236538;test;1;2;0;0;0;0;0;0;
2024-07-25;6969926;test;1;2;0;0;0;0;0;0;
2024-07-27;933299510;test;1;2;0;0;0;0;0;0;
2024-07-26;68144645;test;1;2;1;5;575;1;2;518;
2024-07-28;853144;test;1;2;0;0;0;0;0;0;
2024-07-26;6995188;test;1;2;0;0;0;0;0;0;
2024-07-29;6015448;test;1;2;0;0;0;0;0;0;
2024-07-28;2981;test;1;3;0;0;0;0;0;0;
2024-07-29;41009620;test;1;2;0;0;0;0;0;0;
2024-07-30;80953293;test;1;4;1;20;2576;1;5;2319;
2024-07-24;68141222;test;1;1;0;0;0;0;0;0;
2024-07-28;68411052;test;1;2;0;0;0;0;0;0;
2024-07-24;1890138;test;1;6;0;0;0;0;0;0;
2024-07-29;69544680;test;1;1;1;1;199;1;0;0;
2024-07-27;66221;test;1;1;0;0;0;0;0;0;
2024-07-26;6484593;test;1;1;0;0;0;0;0;0;
2024-07-26;352848;test;1;1;0;0;0;0;0;0;
2024-07-28;68522369;test;1;3;1;1;409;1;1;409;
2024-07-26;541380;test;1;1;1;1;299;1;0;0;
2024-07-28;6108;test;1;3;1;2;378;0;0;0;
2024-07-30;15089;test;1;2;0;0;0;0;0;0;
2024-07-24;3154946;test;1;2;0;0;0;0;0;0;
2024-07-27;968053094;test;1;1;0;0;0;0;0;0;
2024-07-29;89309250;test;1;1;0;0;0;0;0;0;
2024-07-25;3304690;test;1;4;0;0;0;0;0;0;
2024-07-24;6640812;test;1;1;0;0;0;0;0;0;
2024-07-27;693836;test;1;1;1;2;554;1;1;554;
2024-07-26;66899523;test;1;1;0;0;0;0;0;0;
2024-07-30;694353;test;1;4;0;0;0;0;0;0;
2024-07-29;14401046;test;1;1;0;0;0;0;0;0;
2024-07-26;353564;test;1;1;0;0;0;0;0;0;
2024-07-29;862383431;test;1;2;1;2;398;1;1;359;
2024-07-25;1638336;test;1;3;0;0;0;0;0;0;
2024-07-27;894614305;test;1;1;1;3;364;1;1;328;
2024-07-30;54415010;test;1;1;0;0;0;0;0;0;
2024-07-28;6589218;test;1;1;0;0;0;0;0;0;
2024-07-27;104823;test;1;1;0;0;0;0;0;0;
2024-07-25;544028248;test;1;3;1;8;1333;1;4;1333;
2024-07-26;11451210;test;1;1;0;0;0;0;0;0;
2024-07-25;6818901;test;1;3;1;2;244;1;1;220;
2024-07-27;560986322;test;1;1;1;1;189;1;0;0;
2024-07-24;1148089;test;1;1;0;0;0;0;0;0;
2024-07-28;219444;test;1;3;0;0;0;0;0;0;
2024-07-26;248541;test;1;1;0;0;0;0;0;0;
2024-07-26;86205328;test;1;1;0;0;0;0;0;0;
2024-07-26;1882982;test;1;1;0;0;0;0;0;0;
2024-07-26;614160;test;1;1;0;0;0;0;0;0;
2024-07-27;820105546;test;1;1;1;1;129;1;0;0;
2024-07-30;605189;test;1;1;0;0;0;0;0;0;
2024-07-29;12109921;test;1;2;0;0;0;0;0;0;
2024-07-27;25463509;test;1;1;0;0;0;0;0;0;
2024-07-25;68854583;test;1;1;0;0;0;0;0;0;
2024-07-28;288480;test;1;1;0;0;0;0;0;0;
2024-07-28;543826610;test;1;1;0;0;0;0;0;0;
2024-07-25;108142;test;1;2;0;0;0;0;0;0;
2024-07-28;548393329;test;1;1;1;1;85;1;0;0;
2024-07-30;932659353;test;1;1;1;1;119;1;0;0;
2024-07-30;41359;test;1;2;0;0;0;0;0;0;
2024-07-27;66589165;test;1;16;1;6;576;1;3;519;
2024-07-25;689349102;test;1;1;1;6;1044;1;3;940;
2024-07-26;689898290;test;1;1;0;0;0;0;0;0;
2024-07-26;8914998;test;1;1;0;0;0;0;0;0;
2024-07-28;6929869;test;1;1;0;0;0;0;0;0;
2024-07-30;68432040;test;1;1;0;0;0;0;0;0;
2024-07-24;886083;test;1;1;0;0;0;0;0;0;
2024-07-28;6029558;test;1;2;0;0;0;0;0;0;
2024-07-24;81101;test;1;1;0;0;0;0;0;0;
2024-07-24;5365305;test;1;1;0;0;0;0;0;0;
2024-07-27;860428;test;1;2;0;0;0;0;0;0;
2024-07-26;192414;test;1;1;0;0;0;0;0;0;
2024-07-25;6319434;test;1;2;0;0;0;0;0;0;
2024-07-30;806420;test;1;3;0;0;0;0;0;0;
2024-07-29;916261446;test;1;2;1;1;499;1;1;499;
2024-07-26;65284633;test;1;2;1;3;487;1;1;439;
2024-07-29;4220288;test;1;3;0;0;0;0;0;0;
2024-07-28;8003040;test;1;1;0;0;0;0;0;0;
2024-07-30;6698166;test;1;2;0;0;0;0;0;0;
2024-07-27;525116889;test;1;1;0;0;0;0;0;0;
2024-07-29;5666310;test;1;1;0;0;0;0;0;0;
2024-07-30;33531666;test;1;2;0;0;0;0;0;0;
2024-07-29;66153306;test;1;1;0;0;0;0;0;0;
2024-07-24;20893;test;1;1;0;0;0;0;0;0;
2024-07-25;12039246;test;1;1;0;0;0;0;0;0;
2024-07-30;68015354;test;1;2;0;0;0;0;0;0;
2024-07-25;999523;test;1;1;0;0;0;0;0;0;
2024-07-27;80864182;test;1;1;0;0;0;0;0;0;
2024-07-24;66914903;test;1;2;0;0;0;0;0;0;
2024-07-30;56990698;test;1;2;0;0;0;0;0;0;
2024-07-24;82455840;test;1;1;1;1;159;1;0;0;
2024-07-25;6886820;test;1;2;1;1;129;1;1;129;
2024-07-30;8448585;test;1;1;0;0;0;0;0;0;
2024-07-29;55363634;test;1;1;0;0;0;0;0;0;
2024-07-27;3431242;test;1;2;0;0;0;0;0;0;
2024-07-24;18965610;test;1;1;1;1;99;1;0;0;
2024-07-29;10534112;test;1;2;0;0;0;0;0;0;
2024-07-27;156541;test;1;1;0;0;0;0;0;0;
2024-07-28;11628800;test;1;2;0;0;0;0;0;0;
2024-07-26;901804480;test;1;2;1;2;444;1;1;444;
2024-07-24;691360803;test;1;1;1;1;119;1;0;0;
2024-07-29;1881668;test;1;1;0;0;0;0;0;0;
2024-07-25;5402541;test;1;2;1;5;595;1;2;595;
2024-07-29;33068584;test;1;1;0;0;0;0;0;0;
2024-07-28;3866635;test;1;1;0;0;0;0;0;0;
2024-07-28;405641;test;1;2;0;0;0;0;0;0;
2024-07-29;54921914;test;1;1;1;6;1240;1;3;992;
2024-07-26;8192392;test;1;1;0;0;0;0;0;0;
2024-07-24;65505062;test;1;1;0;0;0;0;0;0;
2024-07-27;96805206;test;1;1;0;0;0;0;0;0;
2024-07-29;6626052;test;1;1;0;0;0;0;0;0;
2024-07-24;39638;test;1;1;0;0;0;0;0;0;
2024-07-24;669128680;test;1;1;1;1;325;1;0;0;
2024-07-27;344438;test;1;2;0;0;0;0;0;0;
2024-07-27;866093;test;1;2;0;0;0;0;0;0;
2024-07-26;1082492;test;1;1;0;0;0;0;0;0;
2024-07-25;668153;test;1;1;0;0;0;0;0;0;
2024-07-24;55222685;test;1;1;1;1;234;1;0;0;
2024-07-28;695922;test;1;1;0;0;0;0;0;0;
2024-07-24;45991;test;1;3;0;0;0;0;0;0;
2024-07-30;425538852;test;1;1;0;0;0;0;0;0;
2024-07-27;846842;test;1;1;0;0;0;0;0;0;
2024-07-30;54541341;test;1;1;0;0;0;0;0;0;
2024-07-24;332356;test;1;2;0;0;0;0;0;0;
2024-07-28;654252;test;1;1;0;0;0;0;0;0;
2024-07-30;58121468;test;1;2;0;0;0;0;0;0;
2024-07-24;80662462;test;1;1;0;0;0;0;0;0;
2024-07-25;1811503;test;1;1;0;0;0;0;0;0;
2024-07-27;52450633;test;1;1;1;1;99;1;0;0;
2024-07-27;66995592;test;1;1;0;0;0;0;0;0;
2024-07-30;12486144;test;1;4;0;0;0;0;0;0;
2024-07-24;6226101;test;1;1;0;0;0;0;0;0;
2024-07-28;96584825;test;1;2;1;3;587;1;1;470;
2024-07-28;543246480;test;1;1;1;1;129;1;0;0;
2024-07-27;96360263;test;1;2;0;0;0;0;0;0;
2024-07-28;682189;test;1;1;0;0;0;0;0;0;
2024-07-29;8324598;test;1;4;0;0;0;0;0;0;
2024-07-30;696253;test;1;1;1;2;178;1;1;161;
2024-07-24;296198;test;1;2;0;0;0;0;0;0;
2024-07-26;31128;test;1;1;0;0;0;0;0;0;
2024-07-26;1060;test;1;2;0;0;0;0;0;0;
2024-07-28;69950598;test;1;1;0;0;0;0;0;0;
2024-07-25;64546288;test;1;1;0;0;0;0;0;0;
2024-07-28;3109135;test;1;1;0;0;0;0;0;0;
2024-07-30;965616216;test;1;1;0;0;0;0;0;0;
2024-07-29;816938983;test;1;1;1;3;460;1;1;460;
2024-07-26;695400;test;1;1;0;0;0;0;0;0;
2024-07-26;63650840;test;1;3;1;3;424;1;1;340;
2024-07-29;811501398;test;1;1;1;1;519;1;0;0;
2024-07-28;6963501;test;1;2;0;0;0;0;0;0;
2024-07-28;6862391;test;1;4;0;0;0;0;0;0;
2024-07-30;68300851;test;1;1;1;1;69;1;0;0;
2024-07-29;1838631;test;1;2;0;0;0;0;0;0;
2024-07-26;8096361;test;1;1;0;0;0;0;0;0;
2024-07-30;446914;test;1;1;0;0;0;0;0;0;
2024-07-26;1392099;test;1;1;0;0;0;0;0;0;
2024-07-24;4848323;test;1;1;0;0;0;0;0;0;
2024-07-25;6063119;test;1;1;0;0;0;0;0;0;
2024-07-30;6802832;test;1;4;0;0;0;0;0;0;
2024-07-28;24061;test;1;1;0;0;0;0;0;0;
2024-07-24;54545822;test;1;1;0;0;0;0;0;0;
2024-07-24;96342913;test;1;1;0;0;0;0;0;0;
2024-07-27;546636426;test;1;2;0;0;0;0;0;0;
2024-07-28;5413131;test;1;2;0;0;0;0;0;0;
2024-07-30;542968;test;1;1;1;1;159;1;0;0;
2024-07-26;1621665;test;1;1;0;0;0;0;0;0;
2024-07-29;544283906;test;1;1;0;0;0;0;0;0;
2024-07-28;523436;test;1;2;0;0;0;0;0;0;
2024-07-27;63238834;test;1;1;1;1;109;1;0;0;
2024-07-30;569223;test;1;2;0;0;0;0;0;0;
2024-07-26;690410;test;1;1;0;0;0;0;0;0;
2024-07-24;231125268;test;1;1;0;0;0;0;0;0;
2024-07-26;685139139;test;1;1;0;0;0;0;0;0;
2024-07-29;1508686;test;1;1;0;0;0;0;0;0;
2024-07-26;540422465;test;1;4;1;1;139;1;1;139;
2024-07-25;392599;test;1;1;0;0;0;0;0;0;
2024-07-27;818314;test;1;1;0;0;0;0;0;0;
2024-07-30;381582;test;1;4;1;4;436;0;0;0;
2024-07-28;111294;test;1;1;0;0;0;0;0;0;
2024-07-29;621245;test;1;1;1;2;428;1;1;386;
2024-07-24;596540502;test;1;1;1;1;299;1;0;0;
2024-07-27;54303238;test;1;2;0;0;0;0;0;0;
2024-07-24;10643842;test;1;2;0;0;0;0;0;0;
2024-07-25;3036418;test;1;1;0;0;0;0;0;0;
2024-07-30;21859816;test;1;1;0;0;0;0;0;0;
2024-07-27;69958019;test;1;1;0;0;0;0;0;0;
2024-07-28;9189;test;1;1;0;0;0;0;0;0;
2024-07-30;1626881;test;1;1;0;0;0;0;0;0;
2024-07-28;94294410;test;1;1;0;0;0;0;0;0;
2024-07-24;960646;test;1;1;0;0;0;0;0;0;
2024-07-25;21961863;test;1;1;0;0;0;0;0;0;
2024-07-29;604892;test;1;1;1;1;249;1;0;0;
2024-07-26;40250;test;1;2;0;0;0;0;0;0;
2024-07-30;682953810;test;1;2;0;0;0;0;0;0;
2024-07-24;696098914;test;1;1;1;1;197;1;0;0;
2024-07-26;820525225;test;1;1;1;1;139;1;0;0;
2024-07-27;69338964;test;1;2;0;0;0;0;0;0;
2024-07-29;912964269;test;1;1;1;1;169;1;0;0;
2024-07-29;63210916;test;1;1;0;0;0;0;0;0;
2024-07-28;54953511;test;1;1;1;1;119;1;0;0;
2024-07-24;10952199;test;1;1;0;0;0;0;0;0;
2024-07-29;6163369;test;1;1;0;0;0;0;0;0;
2024-07-24;113436;test;1;1;0;0;0;0;0;0;
2024-07-28;5234108;test;1;1;0;0;0;0;0;0;
2024-07-28;35091136;test;1;1;1;1;79;1;0;0;
2024-07-28;54152911;test;1;2;0;0;0;0;0;0;
2024-07-28;956342353;test;1;1;1;1;109;1;0;0;
2024-07-25;554119009;test;1;2;1;8;1132;1;4;1132;
2024-07-28;16098965;test;1;2;0;0;0;0;0;0;
2024-07-28;540101983;test;1;1;0;0;0;0;0;0;
2024-07-28;88852226;test;1;1;1;1;199;1;0;0;
2024-07-24;690032182;test;1;2;1;1;189;1;1;189;
2024-07-30;2330402;test;1;1;0;0;0;0;0;0;
2024-07-27;66534528;test;1;2;0;0;0;0;0;0;
2024-07-28;3350121;test;1;1;0;0;0;0;0;0;
2024-07-30;54832298;test;1;2;1;2;166;1;1;150;
2024-07-26;1685611;test;1;4;0;0;0;0;0;0;
2024-07-28;2836914;test;1;2;0;0;0;0;0;0;
2024-07-24;3088582;test;1;3;0;0;0;0;0;0;
2024-07-26;35440244;test;1;1;1;3;407;1;1;407;
2024-07-25;320835;test;1;4;0;0;0;0;0;0;
2024-07-28;184854;test;1;1;0;0;0;0;0;0;
2024-07-27;681903154;test;1;1;0;0;0;0;0;0;
2024-07-28;683052533;test;1;3;1;1;179;1;1;179;
2024-07-24;11484301;test;1;1;0;0;0;0;0;0;
2024-07-30;809496225;test;1;1;1;1;159;1;0;0;
2024-07-28;5441005;test;1;3;1;1;139;1;1;139;
2024-07-29;69900058;test;1;2;0;0;0;0;0;0;
2024-07-29;692566243;test;1;1;1;1;55;1;0;0;
2024-07-26;6644860;test;1;2;1;3;387;1;1;387;
2024-07-24;542022511;test;1;1;0;0;0;0;0;0;
2024-07-28;188849033;test;1;1;1;2;234;1;1;234;
2024-07-29;11662695;test;1;2;0;0;0;0;0;0;
2024-07-25;1041446;test;1;1;0;0;0;0;0;0;
2024-07-27;12690332;test;1;1;0;0;0;0;0;0;
2024-07-28;584863;test;1;1;0;0;0;0;0;0;
2024-07-24;12652235;test;1;2;0;0;0;0;0;0;
2024-07-29;65626521;test;1;1;0;0;0;0;0;0;
2024-07-28;29942624;test;1;1;0;0;0;0;0;0;
2024-07-29;16224196;test;1;1;0;0;0;0;0;0;
2024-07-29;824859;test;1;1;0;0;0;0;0;0;
2024-07-28;334841;test;1;1;0;0;0;0;0;0;
2024-07-27;6066141;test;1;2;0;0;0;0;0;0;
2024-07-26;6288242;test;1;1;0;0;0;0;0;0;
2024-07-27;88292104;test;1;2;1;1;99;1;1;99;
2024-07-30;3340553;test;1;1;0;0;0;0;0;0;
2024-07-29;6662;test;1;1;0;0;0;0;0;0;
2024-07-29;669232200;test;1;1;0;0;0;0;0;0;
2024-07-26;38041;test;1;1;0;0;0;0;0;0;
2024-07-24;6543600;test;1;2;1;1;105;1;1;105;
2024-07-28;906022342;test;1;2;1;5;681;1;2;681;
2024-07-27;523309866;test;1;1;0;0;0;0;0;0;
2024-07-26;119191;test;1;1;0;0;0;0;0;0;
2024-07-26;39452405;test;1;2;1;1;189;1;1;189;
2024-07-25;129300;test;1;1;0;0;0;0;0;0;
2024-07-24;265355;test;1;2;0;0;0;0;0;0;
2024-07-28;682569493;test;1;1;0;0;0;0;0;0;
2024-07-24;938269331;test;1;1;1;1;169;1;0;0;
2024-07-24;682804309;test;1;1;0;0;0;0;0;0;
2024-07-29;6955592;test;1;2;0;0;0;0;0;0;
2024-07-25;545353622;test;1;2;0;0;0;0;0;0;
2024-07-24;6815;test;1;1;0;0;0;0;0;0;
2024-07-30;669506;test;1;4;0;0;0;0;0;0;
2024-07-29;3661122;test;1;1;0;0;0;0;0;0;
2024-07-27;46223;test;1;1;0;0;0;0;0;0;
2024-07-28;1460838;test;1;2;0;0;0;0;0;0;
2024-07-30;16318314;test;1;1;0;0;0;0;0;0;
2024-07-24;91124143;test;1;1;0;0;0;0;0;0;
2024-07-29;690283540;test;1;1;0;0;0;0;0;0;
2024-07-30;526523;test;1;2;0;0;0;0;0;0;
2024-07-29;69252003;test;1;2;0;0;0;0;0;0;
2024-07-28;1109313;test;1;1;0;0;0;0;0;0;
2024-07-28;64616604;test;1;2;1;1;149;1;1;149;
2024-07-29;68164508;test;1;2;1;2;138;1;1;111;
2024-07-28;12456463;test;1;1;0;0;0;0;0;0;
2024-07-25;43316199;test;1;1;0;0;0;0;0;0;
2024-07-29;11818941;test;1;1;0;0;0;0;0;0;
2024-07-25;4086633;test;1;3;0;0;0;0;0;0;
2024-07-27;526541;test;1;2;0;0;0;0;0;0;
2024-07-29;8290628;test;1;1;0;0;0;0;0;0;
2024-07-24;9256218;test;1;1;0;0;0;0;0;0;
2024-07-30;920516980;test;1;2;0;0;0;0;0;0;
2024-07-28;6909250;test;1;1;0;0;0;0;0;0;
2024-07-30;339208;test;1;4;0;0;0;0;0;0;
2024-07-25;54008152;test;1;1;0;0;0;0;0;0;
2024-07-28;669081321;test;1;3;1;5;1035;1;2;932;
2024-07-27;669221122;test;1;1;0;0;0;0;0;0;
2024-07-27;694044598;test;1;3;1;6;880;1;3;880;
2024-07-29;964052;test;1;1;0;0;0;0;0;0;
2024-07-27;38218250;test;1;2;0;0;0;0;0;0;
2024-07-29;12281345;test;1;4;0;0;0;0;0;0;
2024-07-27;325428;test;1;1;0;0;0;0;0;0;
2024-07-28;68652829;test;1;1;0;0;0;0;0;0;
2024-07-24;342123;test;1;2;0;0;0;0;0;0;
2024-07-29;81559124;test;1;1;0;0;0;0;0;0;
2024-07-28;5332;test;1;1;0;0;0;0;0;0;
2024-07-27;8941453;test;1;1;0;0;0;0;0;0;
2024-07-26;54313438;test;1;2;1;3;327;1;1;295;
2024-07-25;69480335;test;1;1;1;3;687;1;1;550;
2024-07-30;829508040;test;1;10;1;4;452;1;2;407;
2024-07-28;633843;test;1;1;1;1;129;1;0;0;
2024-07-29;304888;test;1;1;0;0;0;0;0;0;
2024-07-29;1652695;test;1;2;0;0;0;0;0;0;
2024-07-26;541339129;test;1;1;1;2;148;1;1;148;
2024-07-25;858614;test;1;3;1;1;52;1;1;52;
2024-07-30;9683432;test;1;1;1;2;308;1;1;278;
2024-07-28;65806108;test;1;1;0;0;0;0;0;0;
2024-07-28;930086649;test;1;1;0;0;0;0;0;0;
2024-07-29;61101853;test;1;1;0;0;0;0;0;0;
2024-07-28;8148283;test;1;2;0;0;0;0;0;0;
2024-07-24;6802484;test;1;1;0;0;0;0;0;0;
2024-07-28;54212414;test;1;1;0;0;0;0;0;0;
2024-07-26;6021540;test;1;1;1;1;519;1;0;0;
2024-07-25;643329;test;1;1;0;0;0;0;0;0;
2024-07-24;2845925;test;1;2;0;0;0;0;0;0;
2024-07-29;19368339;test;1;1;0;0;0;0;0;0;
2024-07-26;6938159;test;1;2;0;0;0;0;0;0;
2024-07-24;8436591;test;1;1;1;2;358;1;1;323;
2024-07-29;5492520;test;1;2;0;0;0;0;0;0;
2024-07-29;64611459;test;1;1;1;6;570;1;3;570;
2024-07-26;544360312;test;1;3;1;5;1055;1;2;1055;
2024-07-24;6689621;test;1;1;0;0;0;0;0;0;
2024-07-24;682691301;test;1;2;1;4;456;1;2;456;
2024-07-30;13356;test;1;1;0;0;0;0;0;0;
2024-07-24;80908596;test;1;1;0;0;0;0;0;0;
2024-07-29;11946568;test;1;2;0;0;0;0;0;0;
2024-07-27;906491488;test;1;1;0;0;0;0;0;0;
2024-07-29;9029035;test;1;2;0;0;0;0;0;0;
2024-07-29;560018;test;1;1;0;0;0;0;0;0;
2024-07-29;540950;test;1;2;1;4;1226;1;2;981;
2024-07-28;68130563;test;1;1;0;0;0;0;0;0;
2024-07-24;65406984;test;1;2;1;2;150;1;1;150;
2024-07-27;532989064;test;1;1;0;0;0;0;0;0;
2024-07-30;33208366;test;1;2;1;4;556;1;2;556;
2024-07-24;2580802;test;1;1;0;0;0;0;0;0;
2024-07-24;96064059;test;1;2;1;1;299;1;1;299;
2024-07-26;3110032;test;1;1;0;0;0;0;0;0;
2024-07-24;543363856;test;1;5;1;2;177;1;1;142;
2024-07-29;66929900;test;1;1;1;2;469;1;1;423;
2024-07-24;669251;test;1;1;0;0;0;0;0;0;
2024-07-24;1120348;test;1;1;0;0;0;0;0;0;
2024-07-28;65914526;test;1;1;1;1;99;1;0;0;
2024-07-29;689615819;test;1;1;0;0;0;0;0;0;
